"name","ring","quadrant","isNew","description"
Parallel run with reconciliation,Trial,Techniques,TRUE,"<p>Replacing legacy code at scale is always a difficult endeavor and one that often benefits from executing a <strong>parallel run with reconciliation</strong>. In practice, the technique relies on executing the same production flow through both the old and new code, returning the response from the legacy code but comparing the results to gain confidence in the new code. Despite being an old technique, we've seen more robust implementations in recent years building on continuous delivery practices such as canary releases and feature toggles and extending them by adding an extra layer of experimentation and data analysis to compare live results. We've even used the approach to compare cross-functional results such as response time. Although we've used the technique multiple times with bespoke tooling, we certainly owe a nod to GitHub's <a href=""https://github.com/github/scientist"">Scientist</a> tool, which they used to modernize a critical piece of their application and which has now been ported to multiple languages.</p>"
"Use ""remote native"" processes and approaches",Trial,Techniques,FALSE,"<p>As the pandemic stretches on it seems that highly distributed teams will be the ""new normal,"" at least for the time being. Over the past six months we've learnt a lot about effective remote working. On the positive side, good visual work-management and collaboration tools have made it easier than ever to collaborate remotely with colleagues. Developers, for example, can count on <a href=""/radar/tools/visual-studio-live-share"">Visual Studio Live Share</a> and <a href=""https://visualstudio.microsoft.com/services/github-codespaces/"">GitHub Codespaces</a> to facilitate teamwork and increase productivity. The biggest downside to remote work might be burnout: far too many people are scheduled for back-to-back video calls all day long, and this has begun to take its toll. While online visual tools make it easier to collaborate, it's also possible to build complex giant diagrams that end up being very hard to use, and the security aspects of tool proliferation also need to be carefully managed. Our advice is to remember to take a step back, talk to your teams, evaluate what's working and what's not and change processes and tools as needed.</p>"
Zero trust architecture,Trial,Techniques,FALSE,"<p>While the fabric of computing and data continues to shift in enterprises — from monolithic applications to <a href=""/radar/Techniques/microservices"">microservices</a>, from centralized data lakes to <a href=""/radar/Techniques/data-mesh"">data mesh</a>, from on-prem hosting to polycloud, with an increasing proliferation of connected devices — the approach to securing enterprise assets for the most part remains unchanged, with heavy reliance and trust in the network perimeter: Organizations continue to make heavy investments to secure their assets by hardening the virtual walls of their enterprises, using private links and firewall configurations and replacing static and cumbersome security processes that no longer serve the reality of today. This continuing trend compelled us to highlight <strong>zero trust architecture</strong> (ZTA) again.</p>

<p>ZTA is a paradigm shift in security architecture and strategy. It’s based on the assumption that a network perimeter is no longer representative of a secure boundary and no implicit trust should be granted to users or services based solely on their physical or network location. The number of resources, tools and platforms available to implement aspects of ZTA keeps growing and includes: enforcing <a href=""/radar/Techniques/security-policy-as-code"">policies as code</a> based on the least privilege and as granular as possible principles and continuous monitoring and automated mitigation of threats; using <a href=""/radar/Techniques/service-mesh"">service mesh</a> to enforce security control application-to-service and service-to-service; implementing <a href=""/radar/Techniques/binary-attestation"">binary attestation</a> to verify the origin of the binaries; and including <a href=""/radar/Techniques/secure-enclaves"">secure enclaves</a> in addition to traditional encryption to enforce the three pillars of data security: in transit, at rest and in memory. For introductions to the topic, consult the <a href=""https://csrc.nist.gov/publications/detail/sp/800-207/final"">NIST ZTA</a> publication and Google's white paper on <a href=""https://cloud.google.com/security/beyondprod"">BeyondProd</a>.</p>"
Bounded low-code platforms,Assess,Techniques,TRUE,"<p>One of the most nuanced decisions facing companies at the moment is the adoption of low-code or no-code platforms, that is, platforms that solve very specific problems in very limited domains. Many vendors are pushing aggressively into this space. The problems we see with these platforms typically relate to an inability to apply good engineering practices such as versioning. Testing too is typically really hard. However, we noticed some interesting new entrants to the market — including <a href=""https://www.honeycode.aws/"">Amazon Honeycode</a>, which makes it easy to create simple task or event management apps, and <a href=""https://parabola.io/"">Parabola</a> for IFTTT-like cloud workflows — which is why we're including <strong>bounded low-code platforms</strong> in this volume. Nevertheless, we remain deeply skeptical about their wider applicability since these tools, like Japanese Knotweed, have a knack of escaping their bounds and tangling everything together. That's why we still strongly advise caution in their adoption.</p>"
Browser-tailored polyfills,Assess,Techniques,TRUE,"<p>Polyfills are extremely useful to help the web evolve, providing substitute implementations of modern features for browsers that don't implement them (yet). Too often, though, web applications ship polyfills to browsers that don't need them, which causes unnecessary download and parsing overhead. The situation is becoming more pronounced now as only a few rendering engines remain and the bulk of the polyfills target only one of them: the Trident renderer in IE11. Further, market share of IE11 is dwindling with <a href=""https://techcommunity.microsoft.com/t5/microsoft-365-blog/microsoft-365-apps-say-farewell-to-internet-explorer-11-and/ba-p/1591666"">support ending</a> in less than a year. We therefore suggest that you make use of <strong>browser-tailored polyfills</strong>, shipping only necessary polyfills to a given browser. This technique can even be implemented as a service with <a href=""https://polyfill.io/v3/"">Polyfill.io</a>.</p>"
Decentralized identity,Assess,Techniques,FALSE,"<p>In 2016, Christopher Allen, a key contributor to <a href=""https://en.wikipedia.org/wiki/Transport_Layer_Security"">SSL/TLS</a>, inspired us with an introduction of 10 principles underpinning a new form of digital identity and a path to get there, <a href=""http://www.lifewithalacrity.com/2016/04/the-path-to-self-soverereign-identity.html"">the path to self-sovereign identity</a>. Self-sovereign identity, also known as <strong>decentralized identity</strong>, is a “lifetime portable identity for any person, organization, or thing that does not depend on any centralized authority and can never be taken away,” according to the <a href=""/radar/platforms/trust-over-ip-stack"">Trust over IP</a> standard. Adopting and implementing decentralized identity is gaining momentum and becoming attainable. We see its adoption in privacy-respecting <a href=""https://www.civic.com/healthkey/"">customer health applications</a>, <a href=""https://www.truu.id/"">government healthcare infrastructure</a> and <a href=""https://id-bulletin.com/2020/06/04/news-gleif-and-evernym-demo-organization-wallets-to-deliver-trust-and-transparency-in-digital-business/"">corporate legal identity</a>. If you want to rapidly get started with decentralized identity, you can assess <a href=""https://sovrin.org/"">Sovrin Network</a>, <a href=""https://github.com/hyperledger/aries"">Hyperledger Aries</a> and <a href=""https://github.com/hyperledger/indy-node"">Indy</a> OSS, as well as <a href=""https://www.w3.org/TR/did-core/"">decentralized identifiers</a> and <a href=""/radar/Techniques/verifiable-credentials"">verifiable credentials</a> standards. We're watching this space closely as we help our clients with their strategic positioning in the new era of digital trust.</p>"
Kube-managed cloud services,Assess,Techniques,TRUE,"<p>Cloud providers have slowly started supporting <a href=""/radar/platforms/kubernetes"">Kubernetes</a>-style APIs, via custom resource definitions (CRDs), for managing their cloud services. In most cases these cloud services are a core part of the infrastructure, and we've seen teams use tools such as <a href=""/radar/tools/terraform"">Terraform</a> or <a href=""/radar/platforms/pulumi"">Pulumi</a> to provision them. With these new CRDs (<a href=""https://github.com/aws/aws-controllers-k8s"">ACK</a> for <a href=""/radar/platforms/aws"">AWS</a>, <a href=""https://github.com/Azure/azure-service-operator"">Azure Service Operator</a> for <a href=""/radar/platforms/azure"">Azure</a> and <a href=""https://cloud.google.com/config-connector/docs/overview"">Config Connectors</a> for <a href=""/radar/platforms/google-cloud-platform"">GCP</a>) you can use Kubernetes to provision and manage these cloud services. One advantage of these <strong>Kube-managed cloud services</strong> is that you can leverage the same Kubernetes control plane to enforce the declarative state of both your application and infrastructure. The downside is that it tightly couples your Kubernetes cluster with infrastructure, so we're carefully assessing it and you should too.</p>"
Open Application Model (OAM),Assess,Techniques,TRUE,"<p>We've talked a lot about the benefits of creating <a href=""/radar/Techniques/platform-engineering-product-teams"">platform engineering product teams</a> in support of your other product teams, but actually doing it is hard. It seems that the industry is still searching for the right abstraction in the world of <a href=""/radar/Techniques/infrastructure-as-code"">infrastructure as code</a>. Although tools such as <a href=""/radar/tools/terraform"">Terraform</a> and <a href=""/radar/tools/helm"">Helm</a> are steps in the right direction, the focus is still on managing infrastructure as opposed to application development. There are also shifts toward the concept of infrastructure as software with new tools such as <a href=""/radar/platforms/pulumi"">Pulumi</a> and <a href=""/radar/platforms/aws-cloud-development-kit"">CDK</a> being released. The <strong><a href=""https://oam.dev/"">Open Application Model (OAM)</a></strong> is an attempt to bring some standardization to this space. Using the abstractions of components, application configurations, scopes and traits, developers can describe their applications in a platform-agnostic way, while platform implementers define their platform in terms of workload, trait and scope. Whether the OAM will be widely adopted remains to be seen, but we recommend keeping an eye on this interesting and needed idea.</p>"
Secure enclaves,Assess,Techniques,TRUE,"<p><strong>Secure enclaves</strong>, also identified as <a href=""https://en.wikipedia.org/wiki/Trusted_execution_environment"">trusted execution environments (TEE)</a>, refer to a technique that isolates an environment — processor, memory and storage — with a higher level of security and only provides a limited exchange of information with its surrounding untrusted execution context. For example, a secure enclave at the hardware and OS levels can create and store private keys and perform operations with them such as encrypt data or verify signatures without the private keys leaving the secure enclave or being loaded in the untrusted application memory. Secure enclave provides a limited set of instructions to perform trusted operations, isolated from an untrusted application context.</p>

<p>The technique has long been supported by many hardware and OS providers (including <a href=""https://support.apple.com/guide/security/secure-enclave-overview-sec59b0b31ff/web"">Apple</a>), and developers have used it in IoT and edge applications. Only recently, however, has it gained attention in enterprise and cloud-based applications. Cloud providers have started to introduce <a href=""https://confidentialcomputing.io/"">confidential computing</a> features such as hardware-based secure enclaves: <a href=""https://azure.microsoft.com/en-us/solutions/confidential-compute/"">Azure confidential computing infrastructure</a> promises TEE-enabled VMs and access through the <a href=""https://github.com/openenclave/openenclave"">Open Enclave SDK</a> open-source library to perform trusted operations. Similarly, <a href=""https://cloud.google.com/compute/confidential-vm/docs/about-cvm"">GCP Confidential VMs and Compute Engine</a>, still in beta, allow using VMs with data encryption in memory, and <a href=""https://aws.amazon.com/ec2/nitro/nitro-enclaves/"">AWS Nitro Enclaves</a> is following them with its upcoming preview release. With the introduction of cloud-based secure enclaves and confidential computing, we can add a third pillar to data protection: in rest, in transit and now in memory.</p>

<p>Even though we're still in the very early days of secure enclaves for enterprise, we encourage you to consider this technique, while staying informed about known <a href=""https://en.wikipedia.org/wiki/Foreshadow"">vulnerabilities</a> that can compromise the secure enclaves of the underlying hardware providers.</p>"
Switchback experimentation,Assess,Techniques,TRUE,"<p>Controlled experiments using A/B testing is a great way to inform decisions around product development. But it doesn't work well when we can't establish independence between the two groups involved in the A/B test — i.e., adding someone to the ""A"" group impacts the ""B"" group and vice versa. One technique to address this problem space is <strong><a href=""https://medium.com/@DoorDash/switchback-tests-and-randomized-experimentation-under-network-effects-at-doordash-f1d938ab7c2a"">Switchback experimentation</a></strong>. The core concept here is we switch back and forth between the ""A"" and ""B"" modes of the experiment in a certain region at alternating time periods instead of both running during the same time period. We then compare the customer experience and other key metrics between the two time buckets. We've tried this to good effect in some of our projects — it's a good tool to have in our experiments toolbelt.</p>"
Verifiable credentials,Assess,Techniques,TRUE,"<p>Credentials are everywhere in our lives and include passports, driver’s licenses and academic certificates. However, most digital credentials today are simple data records from information systems that are easy to modify and forge and often expose unnecessary information. In recent years, we've seen the continuous maturity of <strong>Verifiable Credentials</strong> solve this issue. The <a href=""https://www.w3.org/TR/vc-data-model/"">W3C standard</a> defines it in a way that is cryptographically secure, privacy respecting and machine verifiable. The model puts credential holders at the center, which is similar to our experience when using physical credentials: users can put their verifiable credentials in their own digital wallets and show them to anyone at any time without the permission of the credentials’ issuer. This decentralized approach also enables users to better manage their own information and selectively disclose certain information and greatly improves data privacy protection. For example, powered by zero-knowledge proof technology, you can construct a verifiable credential to prove that you are an adult without revealing your birthday. The community has developed many <a href=""https://www.w3.org/TR/vc-use-cases/"">use cases</a> around verifiable credentials. We've implemented our own COVID health certification with reference to the <a href=""https://www.covidcreds.com/"">COVID-19 Credentials Initiative (CCI)</a>. Although verifiable credentials don't rely on blockchain technology or <a href=""/radar/Techniques/decentralized-identity"">decentralized identity</a>, this technique often works with DID in practice and uses blockchain as a verifiable data registry. Many decentralized identity frameworks are also embedded with verifiable credentials.</p>"
Apollo Federation,Hold,Techniques,TRUE,"<p>When we first covered <a href=""/radar/languages-and-frameworks/graphql"">GraphQL</a> in the Radar, we cautioned that its misuse can lead to antipatterns which, in the long run, has more disadvantages than benefits. Nevertheless, we’ve seen an increasing interest in GraphQL among our teams because of its ability to <a href=""/radar/Techniques/graphql-for-server-side-resource-aggregation"">aggregate information from different resources</a>. This time we want to caution you about using <strong><a href=""https://www.apollographql.com/docs/apollo-server/federation/introduction/"">Apollo Federation</a></strong> and its  strong support for a single unified data graph for your company. Even though at first glance the idea of having ubiquitous concepts across the organization is tempting, we have to take into account previous similar attempts in the industry — such as <a href=""/radar/Techniques/master-data-management"">MDM</a> and canonical data model among others — that have exposed the pitfalls of this approach. The challenges can be significant, especially when the domain we find ourselves in is complex enough to create a unique unified model.</p>"
ESBs in API Gateway's clothing,Hold,Techniques,TRUE,"<p>We've long warned against <a href=""/radar/tools/esb"">centralized enterprise services buses</a> and defined <a href=""https://martinfowler.com/articles/microservices.html#SmartEndpointsAndDumbPipes"">""smart endpoints, dumb pipes""</a> as one of the core characteristics of a microservices architecture. Unfortunately, we're observing a pattern of traditional ESBs rebranding themselves, creating <strong>ESBs in API gateway's clothing</strong> that naturally encourage <a href=""/radar/platforms/overambitious-api-gateways"">overambitious API gateways</a>. Don't let the marketing fool you: regardless of what you call it, putting business logic (including orchestration and transformation) in a centralized tool creates architectural coupling, decreases transparency, and increases vendor lock-in with no clear upside. API gateways can still act as a useful abstraction for crosscutting concerns, but we believe the smarts should live in the APIs themselves.</p>"
Log aggregation for business analytics,Hold,Techniques,FALSE,"<p>Several years ago, a new generation of log aggregation platforms emerged that were capable of storing and searching over vast amounts of log data to uncover trends and insights in operational data. <a href=""/radar/tools/splunk"">Splunk</a> was the most prominent but by no means the only example of these tools. Because these platforms provide broad operational and security visibility across the entire estate of applications, administrators and developers have grown increasingly dependent on them. This enthusiasm spread as stakeholders discovered that they could use <strong>log aggregation for business analytics</strong>. However, business needs can quickly outstrip the flexibility and usability of these tools. Logs intended for technical observability are often inadequate to infer deep customer understanding. We prefer either to use tools and metrics designed for customer analytics or to take a more event-driven approach to observability where both business and operational events are collected and stored in a way they can be replayed and processed by more purpose-built tools.</p>"
Micro frontend anarchy,Hold,Techniques,TRUE,"<p>Since we originally introduced the term in 2016, <a href=""/radar/Techniques/micro-frontends"">micro frontends</a> have grown in popularity and achieved mainstream acceptance. But like any new technique with an easy-to-remember name, it has occasionally been misused and abused. Particularly concerning is the tendency to use this architecture as an excuse to mix a range of competing technologies, tools or frameworks in a single page, leading to <strong>micro frontend anarchy</strong>. A particularly egregious form of this syndrome is using multiple frontend frameworks — for example, <a href=""/radar/languages-and-frameworks/react-js"">React.js</a> and <a href=""/radar/languages-and-frameworks/angular"">Angular</a> — in the same ""single-page"" application. Although this might be technically possible, it is far from advisable when not part of a deliberate transition strategy. Other properties that should be consistent from team to team include the styling technique (e.g., <a href=""/radar/languages-and-frameworks/css-in-js"">CSS-in-JS</a> or <a href=""/radar/languages-and-frameworks/css-modules"">CSS modules</a>) and the means by which the individual components are integrated (e.g., iFrames or <a href=""/radar/platforms/web-components-standard"">web components</a>). Furthermore, organizations should decide whether to standardize on consistent approaches or to leave it up to their teams to decide on state management, data fetching, build tooling, analytics and a host of other choices in a micro frontend application.</p>"
Productionizing notebooks,Hold,Techniques,FALSE,"<p>Over the last few decades <a href=""https://en.wikipedia.org/wiki/Notebook_interface"">computational notebooks</a>, first introduced by <a href=""https://en.wikipedia.org/wiki/Wolfram_Mathematica"">Wolfram Mathematica</a>, have evolved to support scientific research, exploration and educational workflows. Naturally, in support of data science workflows and with the likes of <a href=""https://jupyter.org/"">Jupyter notebooks</a> and <a href=""https://docs.databricks.com/notebooks/index.html"">Databricks notebooks</a>, they've become a great companion by providing a simple and intuitive interactive computation environment for combining code to analyze data with rich text and visualization to tell a data story. Notebooks were designed to provide an ultimate medium for modern scientific communication and innovation. In recent years, however, we've seen a trend for notebooks to be the medium for running the type of production-quality code typically used to drive enterprise operations. We see notebook <a href=""https://databricks.com/blog/2017/10/30/continuous-integration-continuous-delivery-databricks.html"">platform providers advertising</a> the use of their exploratory notebooks in production. This is a case of good intentions — democratizing programming for data scientists — implemented poorly and at the cost of scalability, maintainability, resiliency and all the other qualities that a long-lived production code needs to support. We don't recommend <strong>productionizing notebooks</strong> and instead encourage empowering data scientists to build production-ready code with the right programming frameworks, thus simplifying the <a href=""/radar/Techniques/continuous-delivery-for-machine-learning-cd4ml"">continuous delivery</a> tooling and abstracting complexity away through end-to-end ML platforms.</p>"
Azure DevOps,Trial,Platforms,FALSE,"<p><strong><a href=""https://azure.microsoft.com/en-us/services/devops/"">Azure DevOps</a></strong> services contain a set of managed services, including hosted Git repos, CI/CD pipelines, automated testing tooling, backlog management tooling and artifact repository. We've seen our teams getting more experience in using this platform with good results, which means Azure DevOps is maturing. We particularly like its flexibility; it allows you to use the services you want even if they're from different providers. For instance, you could use an external Git repository while still using the Azure DevOps pipeline services. Our teams are especially excited about <a href=""https://azure.microsoft.com/en-us/services/devops/pipelines/"">Azure DevOps Pipelines</a>. Nevertheless, all the services offer a good developer experience that helps our teams deliver value.</p>"
Debezium,Trial,Platforms,FALSE,"<p><strong><a href=""https://debezium.io/"">Debezium</a></strong> is a <a href=""https://en.wikipedia.org/wiki/Change_data_capture"">change data capture (CDC)</a> platform that can stream database changes onto <a href=""/radar/tools/apache-kafka"">Kafka</a> topics. CDC is a popular technique with multiple use cases, including replicating data to other databases, feeding analytics systems, extracting microservices from monoliths and invalidating caches. Debezium reacts to changes in the database's log files and has CDC connectors for multiple databases, including Postgres, MySQL, Oracle and MongoDB. We're using Debezium in many projects, and it has worked very well for us.</p>"
Honeycomb,Trial,Platforms,FALSE,"<p><strong><a href=""https://www.honeycomb.io/"">Honeycomb</a></strong> is an observability service that ingests rich data from production systems and makes it manageable through dynamic sampling. Developers can log large amounts of rich events and later decide how to slice and correlate them. This interactive approach is useful when working with today's large distributed systems, because we've passed the point where we can reasonably anticipate which questions we might want to ask of production systems. The Honeycomb team is actively developing for a number of languages and frameworks with plugins now available for <a href=""/radar/languages-and-frameworks/go-language"">Go</a>, <a href=""/radar/platforms/node-js"">Node</a>, Java and Rails among others; other new features are being added at a rapid pace. The pricing model has also been simplified to make it more attractive. Our teams love it.</p>"
JupyterLab,Trial,Platforms,FALSE,"<p>Since introducing <strong><a href=""https://jupyterlab.readthedocs.io/en/stable/getting_started/overview.html"">JupyterLab</a></strong> in the Assess ring in our last issue, it has become the preferred web-based user interface for Project <a href=""/radar/tools/jupyter"">Jupyter</a> for many of our data practitioners. JupyterLab use is rapidly overtaking Jupyter Notebooks, which it will eventually replace. If you're still using Jupyter Notebooks, you should give JupyterLab a try. Its interactive environment is an evolution of Jupyter Notebook: it extends the original capabilities with drag-and-drop cells and tab autocompletion among other new features.</p>"
Amundsen,Assess,Platforms,TRUE,"<p>Data scientists spend a large part of their time on data discovery, which means tooling to help in this space is bound to generate some excitement. Although the <a href=""/radar/platforms/apache-atlas"">Apache Atlas</a> project has become the de facto tool for metadata management, data discovery is still not easily accomplished. Enter <strong><a href=""https://github.com/amundsen-io/amundsen"">Amundsen</a></strong>, which can be deployed in concert with Apache Atlas to provide a much nicer search interface for data discovery.</p>"
AWS Cloud Development Kit,Assess,Platforms,FALSE,"<p>For many of our teams, <a href=""/radar/tools/terraform"">Terraform</a> has become the default choice for defining cloud infrastructure. However, some of our teams have been experimenting with <strong><a href=""https://docs.aws.amazon.com/cdk/latest/guide/home.html"">AWS Cloud Development Kit</a></strong> (AWS CDK), and they like what they've seen so far. In particular, they like the use of first-class programming languages instead of configuration files which allows them to use existing tools, test approaches and skills. Like similar tools, care is still needed to ensure deployments remain easy to understand and maintain. It currently supports <a href=""/radar/languages-and-frameworks/typescript"">TypeScript</a>, JavaScript, Python, Java and C# and .NET. We'll continue to watch AWS CDK, especially since the AWS and HashiCorp teams recently launched a <a href=""https://aws.amazon.com/blogs/developer/introducing-the-cloud-development-kit-for-terraform-preview/"">preview for Cloud Development Kit for Terraform</a> to generate Terraform configurations and enable provisioning with the Terraform platform.</p>"
